# tag	args  (generated by generate_benchmarks.py -- do not hand-edit)
b_n0020_p0373	--n-range 28 31 --p-range 0.3054089739 0.3359498712
b_n0020_p0374	--n-range 28 31 --p-range 0.3359498712 0.3695448584
b_n0020_p0375	--n-range 28 31 --p-range 0.3695448584 0.4064993442
b_n0020_p0376	--n-range 28 31 --p-range 0.4064993442 0.4471492786
b_n0020_p0377	--n-range 28 31 --p-range 0.4471492786 0.4918642065
b_n0020_p0378	--n-range 28 31 --p-range 0.4918642065 0.5
b_n0021_p0349	--n-range 31 34 --p-range 0.0310068287 0.03410751157
b_n0021_p0350	--n-range 31 34 --p-range 0.03410751157 0.03751826273
b_n0021_p0351	--n-range 31 34 --p-range 0.03751826273 0.04127008901
b_n0021_p0352	--n-range 31 34 --p-range 0.04127008901 0.04539709791
b_n0021_p0353	--n-range 31 34 --p-range 0.04539709791 0.0499368077
b_n0021_p0354	--n-range 31 34 --p-range 0.0499368077 0.05493048847
b_n0021_p0355	--n-range 31 34 --p-range 0.05493048847 0.06042353731
b_n0021_p0356	--n-range 31 34 --p-range 0.06042353731 0.06646589104
b_n0021_p0357	--n-range 31 34 --p-range 0.06646589104 0.07311248015
b_n0021_p0358	--n-range 31 34 --p-range 0.07311248015 0.08042372816
b_n0021_p0359	--n-range 31 34 --p-range 0.08042372816 0.08846610098
b_n0021_p0360	--n-range 31 34 --p-range 0.08846610098 0.09731271108
b_n0021_p0361	--n-range 31 34 --p-range 0.09731271108 0.1070439822
b_n0021_p0362	--n-range 31 34 --p-range 0.1070439822 0.1177483804
b_n0021_p0363	--n-range 31 34 --p-range 0.1177483804 0.1295232184
b_n0021_p0364	--n-range 31 34 --p-range 0.1295232184 0.1424755403
b_n0021_p0365	--n-range 31 34 --p-range 0.1424755403 0.1567230943
b_n0021_p0366	--n-range 31 34 --p-range 0.1567230943 0.1723954038
b_n0021_p0367	--n-range 31 34 --p-range 0.1723954038 0.1896349441
b_n0021_p0368	--n-range 31 34 --p-range 0.1896349441 0.2085984385
b_n0021_p0369	--n-range 31 34 --p-range 0.2085984385 0.2294582824
b_n0021_p0370	--n-range 31 34 --p-range 0.2294582824 0.2524041106
b_n0021_p0371	--n-range 31 34 --p-range 0.2524041106 0.2776445217
b_n0021_p0372	--n-range 31 34 --p-range 0.2776445217 0.3054089739
b_n0021_p0373	--n-range 31 34 --p-range 0.3054089739 0.3359498712
b_n0021_p0374	--n-range 31 34 --p-range 0.3359498712 0.3695448584
b_n0021_p0375	--n-range 31 34 --p-range 0.3695448584 0.4064993442
b_n0021_p0376	--n-range 31 34 --p-range 0.4064993442 0.4471492786
b_n0021_p0377	--n-range 31 34 --p-range 0.4471492786 0.4918642065
b_n0021_p0378	--n-range 31 34 --p-range 0.4918642065 0.5
b_n0022_p0348	--n-range 34 37 --p-range 0.02818802609 0.0310068287
b_n0022_p0349	--n-range 34 37 --p-range 0.0310068287 0.03410751157
b_n0022_p0350	--n-range 34 37 --p-range 0.03410751157 0.03751826273
b_n0022_p0351	--n-range 34 37 --p-range 0.03751826273 0.04127008901
b_n0022_p0352	--n-range 34 37 --p-range 0.04127008901 0.04539709791
b_n0022_p0353	--n-range 34 37 --p-range 0.04539709791 0.0499368077
b_n0022_p0354	--n-range 34 37 --p-range 0.0499368077 0.05493048847
b_n0022_p0355	--n-range 34 37 --p-range 0.05493048847 0.06042353731
b_n0022_p0356	--n-range 34 37 --p-range 0.06042353731 0.06646589104
b_n0022_p0357	--n-range 34 37 --p-range 0.06646589104 0.07311248015
b_n0022_p0358	--n-range 34 37 --p-range 0.07311248015 0.08042372816
b_n0022_p0359	--n-range 34 37 --p-range 0.08042372816 0.08846610098
b_n0022_p0360	--n-range 34 37 --p-range 0.08846610098 0.09731271108
b_n0022_p0361	--n-range 34 37 --p-range 0.09731271108 0.1070439822
b_n0022_p0362	--n-range 34 37 --p-range 0.1070439822 0.1177483804
b_n0022_p0363	--n-range 34 37 --p-range 0.1177483804 0.1295232184
b_n0022_p0364	--n-range 34 37 --p-range 0.1295232184 0.1424755403
b_n0022_p0365	--n-range 34 37 --p-range 0.1424755403 0.1567230943
b_n0022_p0366	--n-range 34 37 --p-range 0.1567230943 0.1723954038
b_n0022_p0367	--n-range 34 37 --p-range 0.1723954038 0.1896349441
b_n0022_p0368	--n-range 34 37 --p-range 0.1896349441 0.2085984385
b_n0022_p0369	--n-range 34 37 --p-range 0.2085984385 0.2294582824
b_n0022_p0370	--n-range 34 37 --p-range 0.2294582824 0.2524041106
b_n0022_p0371	--n-range 34 37 --p-range 0.2524041106 0.2776445217
b_n0022_p0372	--n-range 34 37 --p-range 0.2776445217 0.3054089739
b_n0022_p0373	--n-range 34 37 --p-range 0.3054089739 0.3359498712
b_n0022_p0374	--n-range 34 37 --p-range 0.3359498712 0.3695448584
b_n0022_p0375	--n-range 34 37 --p-range 0.3695448584 0.4064993442
b_n0022_p0376	--n-range 34 37 --p-range 0.4064993442 0.4471492786
b_n0022_p0377	--n-range 34 37 --p-range 0.4471492786 0.4918642065
b_n0022_p0378	--n-range 34 37 --p-range 0.4918642065 0.5
b_n0023_p0347	--n-range 37 41 --p-range 0.02562547827 0.02818802609
b_n0023_p0348	--n-range 37 41 --p-range 0.02818802609 0.0310068287
b_n0023_p0349	--n-range 37 41 --p-range 0.0310068287 0.03410751157
b_n0023_p0350	--n-range 37 41 --p-range 0.03410751157 0.03751826273
b_n0023_p0351	--n-range 37 41 --p-range 0.03751826273 0.04127008901
b_n0023_p0352	--n-range 37 41 --p-range 0.04127008901 0.04539709791
b_n0023_p0353	--n-range 37 41 --p-range 0.04539709791 0.0499368077
b_n0023_p0354	--n-range 37 41 --p-range 0.0499368077 0.05493048847
b_n0023_p0355	--n-range 37 41 --p-range 0.05493048847 0.06042353731
b_n0023_p0356	--n-range 37 41 --p-range 0.06042353731 0.06646589104
b_n0023_p0357	--n-range 37 41 --p-range 0.06646589104 0.07311248015
b_n0023_p0358	--n-range 37 41 --p-range 0.07311248015 0.08042372816
b_n0023_p0359	--n-range 37 41 --p-range 0.08042372816 0.08846610098
b_n0023_p0360	--n-range 37 41 --p-range 0.08846610098 0.09731271108
b_n0023_p0361	--n-range 37 41 --p-range 0.09731271108 0.1070439822
b_n0023_p0362	--n-range 37 41 --p-range 0.1070439822 0.1177483804
b_n0023_p0363	--n-range 37 41 --p-range 0.1177483804 0.1295232184
b_n0023_p0364	--n-range 37 41 --p-range 0.1295232184 0.1424755403
b_n0023_p0365	--n-range 37 41 --p-range 0.1424755403 0.1567230943
b_n0023_p0366	--n-range 37 41 --p-range 0.1567230943 0.1723954038
b_n0023_p0367	--n-range 37 41 --p-range 0.1723954038 0.1896349441
b_n0023_p0368	--n-range 37 41 --p-range 0.1896349441 0.2085984385
b_n0023_p0369	--n-range 37 41 --p-range 0.2085984385 0.2294582824
b_n0023_p0370	--n-range 37 41 --p-range 0.2294582824 0.2524041106
b_n0023_p0371	--n-range 37 41 --p-range 0.2524041106 0.2776445217
b_n0023_p0372	--n-range 37 41 --p-range 0.2776445217 0.3054089739
b_n0023_p0373	--n-range 37 41 --p-range 0.3054089739 0.3359498712
b_n0023_p0374	--n-range 37 41 --p-range 0.3359498712 0.3695448584
b_n0023_p0375	--n-range 37 41 --p-range 0.3695448584 0.4064993442
b_n0023_p0376	--n-range 37 41 --p-range 0.4064993442 0.4471492786
b_n0023_p0377	--n-range 37 41 --p-range 0.4471492786 0.4918642065
b_n0023_p0378	--n-range 37 41 --p-range 0.4918642065 0.5
b_n0024_p0346	--n-range 41 45 --p-range 0.02329588933 0.02562547827
b_n0024_p0347	--n-range 41 45 --p-range 0.02562547827 0.02818802609
b_n0024_p0348	--n-range 41 45 --p-range 0.02818802609 0.0310068287
b_n0024_p0349	--n-range 41 45 --p-range 0.0310068287 0.03410751157
b_n0024_p0350	--n-range 41 45 --p-range 0.03410751157 0.03751826273
b_n0024_p0351	--n-range 41 45 --p-range 0.03751826273 0.04127008901
b_n0024_p0352	--n-range 41 45 --p-range 0.04127008901 0.04539709791
b_n0024_p0353	--n-range 41 45 --p-range 0.04539709791 0.0499368077
b_n0024_p0354	--n-range 41 45 --p-range 0.0499368077 0.05493048847
b_n0024_p0355	--n-range 41 45 --p-range 0.05493048847 0.06042353731
b_n0024_p0356	--n-range 41 45 --p-range 0.06042353731 0.06646589104
b_n0024_p0357	--n-range 41 45 --p-range 0.06646589104 0.07311248015
b_n0024_p0358	--n-range 41 45 --p-range 0.07311248015 0.08042372816
b_n0024_p0359	--n-range 41 45 --p-range 0.08042372816 0.08846610098
b_n0024_p0360	--n-range 41 45 --p-range 0.08846610098 0.09731271108
b_n0024_p0361	--n-range 41 45 --p-range 0.09731271108 0.1070439822
b_n0024_p0362	--n-range 41 45 --p-range 0.1070439822 0.1177483804
b_n0024_p0363	--n-range 41 45 --p-range 0.1177483804 0.1295232184
b_n0024_p0364	--n-range 41 45 --p-range 0.1295232184 0.1424755403
b_n0024_p0365	--n-range 41 45 --p-range 0.1424755403 0.1567230943
b_n0024_p0366	--n-range 41 45 --p-range 0.1567230943 0.1723954038
b_n0024_p0367	--n-range 41 45 --p-range 0.1723954038 0.1896349441
b_n0024_p0368	--n-range 41 45 --p-range 0.1896349441 0.2085984385
b_n0024_p0369	--n-range 41 45 --p-range 0.2085984385 0.2294582824
b_n0024_p0370	--n-range 41 45 --p-range 0.2294582824 0.2524041106
b_n0024_p0371	--n-range 41 45 --p-range 0.2524041106 0.2776445217
b_n0024_p0372	--n-range 41 45 --p-range 0.2776445217 0.3054089739
b_n0024_p0373	--n-range 41 45 --p-range 0.3054089739 0.3359498712
b_n0024_p0374	--n-range 41 45 --p-range 0.3359498712 0.3695448584
b_n0024_p0375	--n-range 41 45 --p-range 0.3695448584 0.4064993442
b_n0024_p0376	--n-range 41 45 --p-range 0.4064993442 0.4471492786
b_n0024_p0377	--n-range 41 45 --p-range 0.4471492786 0.4918642065
b_n0024_p0378	--n-range 41 45 --p-range 0.4918642065 0.5
b_n0025_p0345	--n-range 45 50 --p-range 0.02117808121 0.02329588933
b_n0025_p0346	--n-range 45 50 --p-range 0.02329588933 0.02562547827
b_n0025_p0347	--n-range 45 50 --p-range 0.02562547827 0.02818802609
b_n0025_p0348	--n-range 45 50 --p-range 0.02818802609 0.0310068287
b_n0025_p0349	--n-range 45 50 --p-range 0.0310068287 0.03410751157
b_n0025_p0350	--n-range 45 50 --p-range 0.03410751157 0.03751826273
b_n0025_p0351	--n-range 45 50 --p-range 0.03751826273 0.04127008901
b_n0025_p0352	--n-range 45 50 --p-range 0.04127008901 0.04539709791
b_n0025_p0353	--n-range 45 50 --p-range 0.04539709791 0.0499368077
b_n0025_p0354	--n-range 45 50 --p-range 0.0499368077 0.05493048847
b_n0025_p0355	--n-range 45 50 --p-range 0.05493048847 0.06042353731
b_n0025_p0356	--n-range 45 50 --p-range 0.06042353731 0.06646589104
b_n0025_p0357	--n-range 45 50 --p-range 0.06646589104 0.07311248015
b_n0025_p0358	--n-range 45 50 --p-range 0.07311248015 0.08042372816
b_n0025_p0359	--n-range 45 50 --p-range 0.08042372816 0.08846610098
b_n0025_p0360	--n-range 45 50 --p-range 0.08846610098 0.09731271108
b_n0025_p0361	--n-range 45 50 --p-range 0.09731271108 0.1070439822
b_n0025_p0362	--n-range 45 50 --p-range 0.1070439822 0.1177483804
b_n0025_p0363	--n-range 45 50 --p-range 0.1177483804 0.1295232184
b_n0025_p0364	--n-range 45 50 --p-range 0.1295232184 0.1424755403
b_n0025_p0365	--n-range 45 50 --p-range 0.1424755403 0.1567230943
b_n0025_p0366	--n-range 45 50 --p-range 0.1567230943 0.1723954038
b_n0025_p0367	--n-range 45 50 --p-range 0.1723954038 0.1896349441
b_n0025_p0368	--n-range 45 50 --p-range 0.1896349441 0.2085984385
b_n0025_p0369	--n-range 45 50 --p-range 0.2085984385 0.2294582824
b_n0025_p0370	--n-range 45 50 --p-range 0.2294582824 0.2524041106
b_n0025_p0371	--n-range 45 50 --p-range 0.2524041106 0.2776445217
b_n0025_p0372	--n-range 45 50 --p-range 0.2776445217 0.3054089739
b_n0025_p0373	--n-range 45 50 --p-range 0.3054089739 0.3359498712
b_n0025_p0374	--n-range 45 50 --p-range 0.3359498712 0.3695448584
b_n0025_p0375	--n-range 45 50 --p-range 0.3695448584 0.4064993442
b_n0025_p0376	--n-range 45 50 --p-range 0.4064993442 0.4471492786
b_n0025_p0377	--n-range 45 50 --p-range 0.4471492786 0.4918642065
b_n0025_p0378	--n-range 45 50 --p-range 0.4918642065 0.5
b_n0026_p0344	--n-range 50 55 --p-range 0.0192528011 0.02117808121
b_n0026_p0345	--n-range 50 55 --p-range 0.02117808121 0.02329588933
b_n0026_p0346	--n-range 50 55 --p-range 0.02329588933 0.02562547827
b_n0026_p0347	--n-range 50 55 --p-range 0.02562547827 0.02818802609
b_n0026_p0348	--n-range 50 55 --p-range 0.02818802609 0.0310068287
b_n0026_p0349	--n-range 50 55 --p-range 0.0310068287 0.03410751157
b_n0026_p0350	--n-range 50 55 --p-range 0.03410751157 0.03751826273
b_n0026_p0351	--n-range 50 55 --p-range 0.03751826273 0.04127008901
b_n0026_p0352	--n-range 50 55 --p-range 0.04127008901 0.04539709791
b_n0026_p0353	--n-range 50 55 --p-range 0.04539709791 0.0499368077
b_n0026_p0354	--n-range 50 55 --p-range 0.0499368077 0.05493048847
b_n0026_p0355	--n-range 50 55 --p-range 0.05493048847 0.06042353731
b_n0026_p0356	--n-range 50 55 --p-range 0.06042353731 0.06646589104
b_n0026_p0357	--n-range 50 55 --p-range 0.06646589104 0.07311248015
b_n0026_p0358	--n-range 50 55 --p-range 0.07311248015 0.08042372816
b_n0026_p0359	--n-range 50 55 --p-range 0.08042372816 0.08846610098
b_n0026_p0360	--n-range 50 55 --p-range 0.08846610098 0.09731271108
b_n0026_p0361	--n-range 50 55 --p-range 0.09731271108 0.1070439822
b_n0026_p0362	--n-range 50 55 --p-range 0.1070439822 0.1177483804
b_n0026_p0363	--n-range 50 55 --p-range 0.1177483804 0.1295232184
b_n0026_p0364	--n-range 50 55 --p-range 0.1295232184 0.1424755403
b_n0026_p0365	--n-range 50 55 --p-range 0.1424755403 0.1567230943
b_n0026_p0366	--n-range 50 55 --p-range 0.1567230943 0.1723954038
b_n0026_p0367	--n-range 50 55 --p-range 0.1723954038 0.1896349441
b_n0026_p0368	--n-range 50 55 --p-range 0.1896349441 0.2085984385
b_n0026_p0369	--n-range 50 55 --p-range 0.2085984385 0.2294582824
b_n0026_p0370	--n-range 50 55 --p-range 0.2294582824 0.2524041106
b_n0026_p0371	--n-range 50 55 --p-range 0.2524041106 0.2776445217
b_n0026_p0372	--n-range 50 55 --p-range 0.2776445217 0.3054089739
b_n0026_p0373	--n-range 50 55 --p-range 0.3054089739 0.3359498712
b_n0026_p0374	--n-range 50 55 --p-range 0.3359498712 0.3695448584
b_n0026_p0375	--n-range 50 55 --p-range 0.3695448584 0.4064993442
b_n0026_p0376	--n-range 50 55 --p-range 0.4064993442 0.4471492786
b_n0026_p0377	--n-range 50 55 --p-range 0.4471492786 0.4918642065
b_n0026_p0378	--n-range 50 55 --p-range 0.4918642065 0.5
b_n0027_p0343	--n-range 55 60 --p-range 0.01750254646 0.0192528011
b_n0027_p0344	--n-range 55 60 --p-range 0.0192528011 0.02117808121
b_n0027_p0345	--n-range 55 60 --p-range 0.02117808121 0.02329588933
b_n0027_p0346	--n-range 55 60 --p-range 0.02329588933 0.02562547827
b_n0027_p0347	--n-range 55 60 --p-range 0.02562547827 0.02818802609
b_n0027_p0348	--n-range 55 60 --p-range 0.02818802609 0.0310068287
b_n0027_p0349	--n-range 55 60 --p-range 0.0310068287 0.03410751157
b_n0027_p0350	--n-range 55 60 --p-range 0.03410751157 0.03751826273
b_n0027_p0351	--n-range 55 60 --p-range 0.03751826273 0.04127008901
b_n0027_p0352	--n-range 55 60 --p-range 0.04127008901 0.04539709791
b_n0027_p0353	--n-range 55 60 --p-range 0.04539709791 0.0499368077
b_n0027_p0354	--n-range 55 60 --p-range 0.0499368077 0.05493048847
b_n0027_p0355	--n-range 55 60 --p-range 0.05493048847 0.06042353731
b_n0027_p0356	--n-range 55 60 --p-range 0.06042353731 0.06646589104
b_n0027_p0357	--n-range 55 60 --p-range 0.06646589104 0.07311248015
b_n0027_p0358	--n-range 55 60 --p-range 0.07311248015 0.08042372816
b_n0027_p0359	--n-range 55 60 --p-range 0.08042372816 0.08846610098
b_n0027_p0360	--n-range 55 60 --p-range 0.08846610098 0.09731271108
b_n0027_p0361	--n-range 55 60 --p-range 0.09731271108 0.1070439822
b_n0027_p0362	--n-range 55 60 --p-range 0.1070439822 0.1177483804
b_n0027_p0363	--n-range 55 60 --p-range 0.1177483804 0.1295232184
b_n0027_p0364	--n-range 55 60 --p-range 0.1295232184 0.1424755403
b_n0027_p0365	--n-range 55 60 --p-range 0.1424755403 0.1567230943
b_n0027_p0366	--n-range 55 60 --p-range 0.1567230943 0.1723954038
b_n0027_p0367	--n-range 55 60 --p-range 0.1723954038 0.1896349441
b_n0027_p0368	--n-range 55 60 --p-range 0.1896349441 0.2085984385
b_n0027_p0369	--n-range 55 60 --p-range 0.2085984385 0.2294582824
b_n0027_p0370	--n-range 55 60 --p-range 0.2294582824 0.2524041106
b_n0027_p0371	--n-range 55 60 --p-range 0.2524041106 0.2776445217
b_n0027_p0372	--n-range 55 60 --p-range 0.2776445217 0.3054089739
b_n0027_p0373	--n-range 55 60 --p-range 0.3054089739 0.3359498712
b_n0027_p0374	--n-range 55 60 --p-range 0.3359498712 0.3695448584
b_n0027_p0375	--n-range 55 60 --p-range 0.3695448584 0.4064993442
b_n0027_p0376	--n-range 55 60 --p-range 0.4064993442 0.4471492786
b_n0027_p0377	--n-range 55 60 --p-range 0.4471492786 0.4918642065
b_n0027_p0378	--n-range 55 60 --p-range 0.4918642065 0.5
b_n0028_p0342	--n-range 60 66 --p-range 0.01591140587 0.01750254646
b_n0028_p0343	--n-range 60 66 --p-range 0.01750254646 0.0192528011
b_n0028_p0344	--n-range 60 66 --p-range 0.0192528011 0.02117808121
b_n0028_p0345	--n-range 60 66 --p-range 0.02117808121 0.02329588933
b_n0028_p0346	--n-range 60 66 --p-range 0.02329588933 0.02562547827
b_n0028_p0347	--n-range 60 66 --p-range 0.02562547827 0.02818802609
b_n0028_p0348	--n-range 60 66 --p-range 0.02818802609 0.0310068287
b_n0028_p0349	--n-range 60 66 --p-range 0.0310068287 0.03410751157
b_n0028_p0350	--n-range 60 66 --p-range 0.03410751157 0.03751826273
b_n0028_p0351	--n-range 60 66 --p-range 0.03751826273 0.04127008901
b_n0028_p0352	--n-range 60 66 --p-range 0.04127008901 0.04539709791
b_n0028_p0353	--n-range 60 66 --p-range 0.04539709791 0.0499368077
b_n0028_p0354	--n-range 60 66 --p-range 0.0499368077 0.05493048847
b_n0028_p0355	--n-range 60 66 --p-range 0.05493048847 0.06042353731
b_n0028_p0356	--n-range 60 66 --p-range 0.06042353731 0.06646589104
b_n0028_p0357	--n-range 60 66 --p-range 0.06646589104 0.07311248015
b_n0028_p0358	--n-range 60 66 --p-range 0.07311248015 0.08042372816
b_n0028_p0359	--n-range 60 66 --p-range 0.08042372816 0.08846610098
b_n0028_p0360	--n-range 60 66 --p-range 0.08846610098 0.09731271108
b_n0028_p0361	--n-range 60 66 --p-range 0.09731271108 0.1070439822
b_n0028_p0362	--n-range 60 66 --p-range 0.1070439822 0.1177483804
b_n0028_p0363	--n-range 60 66 --p-range 0.1177483804 0.1295232184
b_n0028_p0364	--n-range 60 66 --p-range 0.1295232184 0.1424755403
b_n0028_p0365	--n-range 60 66 --p-range 0.1424755403 0.1567230943
b_n0028_p0366	--n-range 60 66 --p-range 0.1567230943 0.1723954038
b_n0028_p0367	--n-range 60 66 --p-range 0.1723954038 0.1896349441
b_n0028_p0368	--n-range 60 66 --p-range 0.1896349441 0.2085984385
b_n0028_p0369	--n-range 60 66 --p-range 0.2085984385 0.2294582824
b_n0028_p0370	--n-range 60 66 --p-range 0.2294582824 0.2524041106
b_n0028_p0371	--n-range 60 66 --p-range 0.2524041106 0.2776445217
b_n0028_p0372	--n-range 60 66 --p-range 0.2776445217 0.3054089739
b_n0028_p0373	--n-range 60 66 --p-range 0.3054089739 0.3359498712
b_n0028_p0374	--n-range 60 66 --p-range 0.3359498712 0.3695448584
b_n0028_p0375	--n-range 60 66 --p-range 0.3695448584 0.4064993442
b_n0028_p0376	--n-range 60 66 --p-range 0.4064993442 0.4471492786
b_n0028_p0377	--n-range 60 66 --p-range 0.4471492786 0.4918642065
b_n0028_p0378	--n-range 60 66 --p-range 0.4918642065 0.5
b_n0029_p0341	--n-range 66 73 --p-range 0.01446491443 0.01591140587
b_n0029_p0342	--n-range 66 73 --p-range 0.01591140587 0.01750254646
b_n0029_p0343	--n-range 66 73 --p-range 0.01750254646 0.0192528011
b_n0029_p0344	--n-range 66 73 --p-range 0.0192528011 0.02117808121
b_n0029_p0345	--n-range 66 73 --p-range 0.02117808121 0.02329588933
b_n0029_p0346	--n-range 66 73 --p-range 0.02329588933 0.02562547827
b_n0029_p0347	--n-range 66 73 --p-range 0.02562547827 0.02818802609
b_n0029_p0348	--n-range 66 73 --p-range 0.02818802609 0.0310068287
b_n0029_p0349	--n-range 66 73 --p-range 0.0310068287 0.03410751157
b_n0029_p0350	--n-range 66 73 --p-range 0.03410751157 0.03751826273
b_n0029_p0351	--n-range 66 73 --p-range 0.03751826273 0.04127008901
b_n0029_p0352	--n-range 66 73 --p-range 0.04127008901 0.04539709791
b_n0029_p0353	--n-range 66 73 --p-range 0.04539709791 0.0499368077
b_n0029_p0354	--n-range 66 73 --p-range 0.0499368077 0.05493048847
b_n0029_p0355	--n-range 66 73 --p-range 0.05493048847 0.06042353731
b_n0029_p0356	--n-range 66 73 --p-range 0.06042353731 0.06646589104
b_n0029_p0357	--n-range 66 73 --p-range 0.06646589104 0.07311248015
b_n0029_p0358	--n-range 66 73 --p-range 0.07311248015 0.08042372816
b_n0029_p0359	--n-range 66 73 --p-range 0.08042372816 0.08846610098
b_n0029_p0360	--n-range 66 73 --p-range 0.08846610098 0.09731271108
b_n0029_p0361	--n-range 66 73 --p-range 0.09731271108 0.1070439822
b_n0029_p0362	--n-range 66 73 --p-range 0.1070439822 0.1177483804
b_n0029_p0363	--n-range 66 73 --p-range 0.1177483804 0.1295232184
b_n0029_p0364	--n-range 66 73 --p-range 0.1295232184 0.1424755403
b_n0029_p0365	--n-range 66 73 --p-range 0.1424755403 0.1567230943
b_n0029_p0366	--n-range 66 73 --p-range 0.1567230943 0.1723954038
b_n0029_p0367	--n-range 66 73 --p-range 0.1723954038 0.1896349441
b_n0029_p0368	--n-range 66 73 --p-range 0.1896349441 0.2085984385
b_n0029_p0369	--n-range 66 73 --p-range 0.2085984385 0.2294582824
b_n0029_p0370	--n-range 66 73 --p-range 0.2294582824 0.2524041106
b_n0029_p0371	--n-range 66 73 --p-range 0.2524041106 0.2776445217
b_n0029_p0372	--n-range 66 73 --p-range 0.2776445217 0.3054089739
b_n0029_p0373	--n-range 66 73 --p-range 0.3054089739 0.3359498712
b_n0029_p0374	--n-range 66 73 --p-range 0.3359498712 0.3695448584
b_n0029_p0375	--n-range 66 73 --p-range 0.3695448584 0.4064993442
b_n0029_p0376	--n-range 66 73 --p-range 0.4064993442 0.4471492786
b_n0029_p0377	--n-range 66 73 --p-range 0.4471492786 0.4918642065
b_n0029_p0378	--n-range 66 73 --p-range 0.4918642065 0.5
b_n0030_p0340	--n-range 73 80 --p-range 0.01314992221 0.01446491443
b_n0030_p0341	--n-range 73 80 --p-range 0.01446491443 0.01591140587
b_n0030_p0342	--n-range 73 80 --p-range 0.01591140587 0.01750254646
