# tag	args  (generated by generate_benchmarks.py -- do not hand-edit)
h_N0014_K0066_n0064	--N-range 1684 2862 --K-range 303 875 --n-range 105 303
h_N0014_K0066_n0065	--N-range 1684 2862 --K-range 303 875 --n-range 178 515
h_N0014_K0066_n0066	--N-range 1684 2862 --K-range 303 875 --n-range 303 875
h_N0014_K0066_n0067	--N-range 1684 2862 --K-range 303 875 --n-range 515 1431
h_N0014_K0067_n0057	--N-range 1684 2862 --K-range 515 1431 --n-range 3 7
h_N0014_K0067_n0058	--N-range 1684 2862 --K-range 515 1431 --n-range 4 13
h_N0014_K0067_n0059	--N-range 1684 2862 --K-range 515 1431 --n-range 7 21
h_N0014_K0067_n0060	--N-range 1684 2862 --K-range 515 1431 --n-range 13 36
h_N0014_K0067_n0061	--N-range 1684 2862 --K-range 515 1431 --n-range 21 62
h_N0014_K0067_n0062	--N-range 1684 2862 --K-range 515 1431 --n-range 36 105
h_N0014_K0067_n0063	--N-range 1684 2862 --K-range 515 1431 --n-range 62 178
h_N0014_K0067_n0064	--N-range 1684 2862 --K-range 515 1431 --n-range 105 303
h_N0014_K0067_n0065	--N-range 1684 2862 --K-range 515 1431 --n-range 178 515
h_N0014_K0067_n0066	--N-range 1684 2862 --K-range 515 1431 --n-range 303 875
h_N0014_K0067_n0067	--N-range 1684 2862 --K-range 515 1431 --n-range 515 1431
h_N0015_K0056_n0066	--N-range 2862 4866 --K-range 3 7 --n-range 515 1488
h_N0015_K0056_n0067	--N-range 2862 4866 --K-range 3 7 --n-range 875 2433
h_N0015_K0057_n0065	--N-range 2862 4866 --K-range 4 13 --n-range 303 875
h_N0015_K0057_n0066	--N-range 2862 4866 --K-range 4 13 --n-range 515 1488
h_N0015_K0057_n0067	--N-range 2862 4866 --K-range 4 13 --n-range 875 2433
h_N0015_K0058_n0064	--N-range 2862 4866 --K-range 7 21 --n-range 178 515
h_N0015_K0058_n0065	--N-range 2862 4866 --K-range 7 21 --n-range 303 875
h_N0015_K0058_n0066	--N-range 2862 4866 --K-range 7 21 --n-range 515 1488
h_N0015_K0058_n0067	--N-range 2862 4866 --K-range 7 21 --n-range 875 2433
h_N0015_K0059_n0063	--N-range 2862 4866 --K-range 13 36 --n-range 105 303
h_N0015_K0059_n0064	--N-range 2862 4866 --K-range 13 36 --n-range 178 515
h_N0015_K0059_n0065	--N-range 2862 4866 --K-range 13 36 --n-range 303 875
h_N0015_K0059_n0066	--N-range 2862 4866 --K-range 13 36 --n-range 515 1488
h_N0015_K0059_n0067	--N-range 2862 4866 --K-range 13 36 --n-range 875 2433
h_N0015_K0060_n0062	--N-range 2862 4866 --K-range 21 62 --n-range 62 178
h_N0015_K0060_n0063	--N-range 2862 4866 --K-range 21 62 --n-range 105 303
h_N0015_K0060_n0064	--N-range 2862 4866 --K-range 21 62 --n-range 178 515
h_N0015_K0060_n0065	--N-range 2862 4866 --K-range 21 62 --n-range 303 875
h_N0015_K0060_n0066	--N-range 2862 4866 --K-range 21 62 --n-range 515 1488
h_N0015_K0060_n0067	--N-range 2862 4866 --K-range 21 62 --n-range 875 2433
h_N0015_K0061_n0061	--N-range 2862 4866 --K-range 36 105 --n-range 36 105
h_N0015_K0061_n0062	--N-range 2862 4866 --K-range 36 105 --n-range 62 178
h_N0015_K0061_n0063	--N-range 2862 4866 --K-range 36 105 --n-range 105 303
h_N0015_K0061_n0064	--N-range 2862 4866 --K-range 36 105 --n-range 178 515
h_N0015_K0061_n0065	--N-range 2862 4866 --K-range 36 105 --n-range 303 875
h_N0015_K0061_n0066	--N-range 2862 4866 --K-range 36 105 --n-range 515 1488
h_N0015_K0061_n0067	--N-range 2862 4866 --K-range 36 105 --n-range 875 2433
h_N0015_K0062_n0060	--N-range 2862 4866 --K-range 62 178 --n-range 21 62
h_N0015_K0062_n0061	--N-range 2862 4866 --K-range 62 178 --n-range 36 105
h_N0015_K0062_n0062	--N-range 2862 4866 --K-range 62 178 --n-range 62 178
h_N0015_K0062_n0063	--N-range 2862 4866 --K-range 62 178 --n-range 105 303
h_N0015_K0062_n0064	--N-range 2862 4866 --K-range 62 178 --n-range 178 515
h_N0015_K0062_n0065	--N-range 2862 4866 --K-range 62 178 --n-range 303 875
h_N0015_K0062_n0066	--N-range 2862 4866 --K-range 62 178 --n-range 515 1488
h_N0015_K0062_n0067	--N-range 2862 4866 --K-range 62 178 --n-range 875 2433
h_N0015_K0063_n0059	--N-range 2862 4866 --K-range 105 303 --n-range 13 36
h_N0015_K0063_n0060	--N-range 2862 4866 --K-range 105 303 --n-range 21 62
h_N0015_K0063_n0061	--N-range 2862 4866 --K-range 105 303 --n-range 36 105
h_N0015_K0063_n0062	--N-range 2862 4866 --K-range 105 303 --n-range 62 178
h_N0015_K0063_n0063	--N-range 2862 4866 --K-range 105 303 --n-range 105 303
h_N0015_K0063_n0064	--N-range 2862 4866 --K-range 105 303 --n-range 178 515
h_N0015_K0063_n0065	--N-range 2862 4866 --K-range 105 303 --n-range 303 875
h_N0015_K0063_n0066	--N-range 2862 4866 --K-range 105 303 --n-range 515 1488
h_N0015_K0063_n0067	--N-range 2862 4866 --K-range 105 303 --n-range 875 2433
h_N0015_K0064_n0058	--N-range 2862 4866 --K-range 178 515 --n-range 7 21
h_N0015_K0064_n0059	--N-range 2862 4866 --K-range 178 515 --n-range 13 36
h_N0015_K0064_n0060	--N-range 2862 4866 --K-range 178 515 --n-range 21 62
h_N0015_K0064_n0061	--N-range 2862 4866 --K-range 178 515 --n-range 36 105
h_N0015_K0064_n0062	--N-range 2862 4866 --K-range 178 515 --n-range 62 178
h_N0015_K0064_n0063	--N-range 2862 4866 --K-range 178 515 --n-range 105 303
h_N0015_K0064_n0064	--N-range 2862 4866 --K-range 178 515 --n-range 178 515
h_N0015_K0064_n0065	--N-range 2862 4866 --K-range 178 515 --n-range 303 875
h_N0015_K0064_n0066	--N-range 2862 4866 --K-range 178 515 --n-range 515 1488
h_N0015_K0064_n0067	--N-range 2862 4866 --K-range 178 515 --n-range 875 2433
h_N0015_K0065_n0057	--N-range 2862 4866 --K-range 303 875 --n-range 4 13
h_N0015_K0065_n0058	--N-range 2862 4866 --K-range 303 875 --n-range 7 21
h_N0015_K0065_n0059	--N-range 2862 4866 --K-range 303 875 --n-range 13 36
h_N0015_K0065_n0060	--N-range 2862 4866 --K-range 303 875 --n-range 21 62
h_N0015_K0065_n0061	--N-range 2862 4866 --K-range 303 875 --n-range 36 105
h_N0015_K0065_n0062	--N-range 2862 4866 --K-range 303 875 --n-range 62 178
h_N0015_K0065_n0063	--N-range 2862 4866 --K-range 303 875 --n-range 105 303
h_N0015_K0065_n0064	--N-range 2862 4866 --K-range 303 875 --n-range 178 515
h_N0015_K0065_n0065	--N-range 2862 4866 --K-range 303 875 --n-range 303 875
h_N0015_K0065_n0066	--N-range 2862 4866 --K-range 303 875 --n-range 515 1488
h_N0015_K0065_n0067	--N-range 2862 4866 --K-range 303 875 --n-range 875 2433
h_N0015_K0066_n0056	--N-range 2862 4866 --K-range 515 1488 --n-range 3 7
h_N0015_K0066_n0057	--N-range 2862 4866 --K-range 515 1488 --n-range 4 13
h_N0015_K0066_n0058	--N-range 2862 4866 --K-range 515 1488 --n-range 7 21
h_N0015_K0066_n0059	--N-range 2862 4866 --K-range 515 1488 --n-range 13 36
h_N0015_K0066_n0060	--N-range 2862 4866 --K-range 515 1488 --n-range 21 62
h_N0015_K0066_n0061	--N-range 2862 4866 --K-range 515 1488 --n-range 36 105
h_N0015_K0066_n0062	--N-range 2862 4866 --K-range 515 1488 --n-range 62 178
h_N0015_K0066_n0063	--N-range 2862 4866 --K-range 515 1488 --n-range 105 303
h_N0015_K0066_n0064	--N-range 2862 4866 --K-range 515 1488 --n-range 178 515
h_N0015_K0066_n0065	--N-range 2862 4866 --K-range 515 1488 --n-range 303 875
h_N0015_K0066_n0066	--N-range 2862 4866 --K-range 515 1488 --n-range 515 1488
h_N0015_K0066_n0067	--N-range 2862 4866 --K-range 515 1488 --n-range 875 2433
h_N0015_K0067_n0056	--N-range 2862 4866 --K-range 875 2433 --n-range 3 7
h_N0015_K0067_n0057	--N-range 2862 4866 --K-range 875 2433 --n-range 4 13
h_N0015_K0067_n0058	--N-range 2862 4866 --K-range 875 2433 --n-range 7 21
h_N0015_K0067_n0059	--N-range 2862 4866 --K-range 875 2433 --n-range 13 36
h_N0015_K0067_n0060	--N-range 2862 4866 --K-range 875 2433 --n-range 21 62
h_N0015_K0067_n0061	--N-range 2862 4866 --K-range 875 2433 --n-range 36 105
h_N0015_K0067_n0062	--N-range 2862 4866 --K-range 875 2433 --n-range 62 178
h_N0015_K0067_n0063	--N-range 2862 4866 --K-range 875 2433 --n-range 105 303
h_N0015_K0067_n0064	--N-range 2862 4866 --K-range 875 2433 --n-range 178 515
h_N0015_K0067_n0065	--N-range 2862 4866 --K-range 875 2433 --n-range 303 875
h_N0015_K0067_n0066	--N-range 2862 4866 --K-range 875 2433 --n-range 515 1488
h_N0015_K0067_n0067	--N-range 2862 4866 --K-range 875 2433 --n-range 875 2433
h_N0016_K0055_n0066	--N-range 4866 8272 --K-range 3 7 --n-range 875 2530
h_N0016_K0055_n0067	--N-range 4866 8272 --K-range 3 7 --n-range 1488 4136
h_N0016_K0056_n0065	--N-range 4866 8272 --K-range 4 13 --n-range 515 1488
h_N0016_K0056_n0066	--N-range 4866 8272 --K-range 4 13 --n-range 875 2530
h_N0016_K0056_n0067	--N-range 4866 8272 --K-range 4 13 --n-range 1488 4136
h_N0016_K0057_n0064	--N-range 4866 8272 --K-range 7 21 --n-range 303 875
h_N0016_K0057_n0065	--N-range 4866 8272 --K-range 7 21 --n-range 515 1488
h_N0016_K0057_n0066	--N-range 4866 8272 --K-range 7 21 --n-range 875 2530
h_N0016_K0057_n0067	--N-range 4866 8272 --K-range 7 21 --n-range 1488 4136
h_N0016_K0058_n0063	--N-range 4866 8272 --K-range 13 36 --n-range 178 515
h_N0016_K0058_n0064	--N-range 4866 8272 --K-range 13 36 --n-range 303 875
h_N0016_K0058_n0065	--N-range 4866 8272 --K-range 13 36 --n-range 515 1488
h_N0016_K0058_n0066	--N-range 4866 8272 --K-range 13 36 --n-range 875 2530
h_N0016_K0058_n0067	--N-range 4866 8272 --K-range 13 36 --n-range 1488 4136
h_N0016_K0059_n0062	--N-range 4866 8272 --K-range 21 62 --n-range 105 303
h_N0016_K0059_n0063	--N-range 4866 8272 --K-range 21 62 --n-range 178 515
h_N0016_K0059_n0064	--N-range 4866 8272 --K-range 21 62 --n-range 303 875
h_N0016_K0059_n0065	--N-range 4866 8272 --K-range 21 62 --n-range 515 1488
h_N0016_K0059_n0066	--N-range 4866 8272 --K-range 21 62 --n-range 875 2530
h_N0016_K0059_n0067	--N-range 4866 8272 --K-range 21 62 --n-range 1488 4136
h_N0016_K0060_n0061	--N-range 4866 8272 --K-range 36 105 --n-range 62 178
h_N0016_K0060_n0062	--N-range 4866 8272 --K-range 36 105 --n-range 105 303
h_N0016_K0060_n0063	--N-range 4866 8272 --K-range 36 105 --n-range 178 515
h_N0016_K0060_n0064	--N-range 4866 8272 --K-range 36 105 --n-range 303 875
h_N0016_K0060_n0065	--N-range 4866 8272 --K-range 36 105 --n-range 515 1488
h_N0016_K0060_n0066	--N-range 4866 8272 --K-range 36 105 --n-range 875 2530
h_N0016_K0060_n0067	--N-range 4866 8272 --K-range 36 105 --n-range 1488 4136
h_N0016_K0061_n0060	--N-range 4866 8272 --K-range 62 178 --n-range 36 105
h_N0016_K0061_n0061	--N-range 4866 8272 --K-range 62 178 --n-range 62 178
h_N0016_K0061_n0062	--N-range 4866 8272 --K-range 62 178 --n-range 105 303
h_N0016_K0061_n0063	--N-range 4866 8272 --K-range 62 178 --n-range 178 515
h_N0016_K0061_n0064	--N-range 4866 8272 --K-range 62 178 --n-range 303 875
h_N0016_K0061_n0065	--N-range 4866 8272 --K-range 62 178 --n-range 515 1488
h_N0016_K0061_n0066	--N-range 4866 8272 --K-range 62 178 --n-range 875 2530
h_N0016_K0061_n0067	--N-range 4866 8272 --K-range 62 178 --n-range 1488 4136
h_N0016_K0062_n0059	--N-range 4866 8272 --K-range 105 303 --n-range 21 62
h_N0016_K0062_n0060	--N-range 4866 8272 --K-range 105 303 --n-range 36 105
h_N0016_K0062_n0061	--N-range 4866 8272 --K-range 105 303 --n-range 62 178
h_N0016_K0062_n0062	--N-range 4866 8272 --K-range 105 303 --n-range 105 303
h_N0016_K0062_n0063	--N-range 4866 8272 --K-range 105 303 --n-range 178 515
h_N0016_K0062_n0064	--N-range 4866 8272 --K-range 105 303 --n-range 303 875
h_N0016_K0062_n0065	--N-range 4866 8272 --K-range 105 303 --n-range 515 1488
h_N0016_K0062_n0066	--N-range 4866 8272 --K-range 105 303 --n-range 875 2530
h_N0016_K0062_n0067	--N-range 4866 8272 --K-range 105 303 --n-range 1488 4136
h_N0016_K0063_n0058	--N-range 4866 8272 --K-range 178 515 --n-range 13 36
h_N0016_K0063_n0059	--N-range 4866 8272 --K-range 178 515 --n-range 21 62
h_N0016_K0063_n0060	--N-range 4866 8272 --K-range 178 515 --n-range 36 105
h_N0016_K0063_n0061	--N-range 4866 8272 --K-range 178 515 --n-range 62 178
h_N0016_K0063_n0062	--N-range 4866 8272 --K-range 178 515 --n-range 105 303
h_N0016_K0063_n0063	--N-range 4866 8272 --K-range 178 515 --n-range 178 515
h_N0016_K0063_n0064	--N-range 4866 8272 --K-range 178 515 --n-range 303 875
h_N0016_K0063_n0065	--N-range 4866 8272 --K-range 178 515 --n-range 515 1488
h_N0016_K0063_n0066	--N-range 4866 8272 --K-range 178 515 --n-range 875 2530
h_N0016_K0063_n0067	--N-range 4866 8272 --K-range 178 515 --n-range 1488 4136
h_N0016_K0064_n0057	--N-range 4866 8272 --K-range 303 875 --n-range 7 21
h_N0016_K0064_n0058	--N-range 4866 8272 --K-range 303 875 --n-range 13 36
h_N0016_K0064_n0059	--N-range 4866 8272 --K-range 303 875 --n-range 21 62
h_N0016_K0064_n0060	--N-range 4866 8272 --K-range 303 875 --n-range 36 105
h_N0016_K0064_n0061	--N-range 4866 8272 --K-range 303 875 --n-range 62 178
h_N0016_K0064_n0062	--N-range 4866 8272 --K-range 303 875 --n-range 105 303
h_N0016_K0064_n0063	--N-range 4866 8272 --K-range 303 875 --n-range 178 515
h_N0016_K0064_n0064	--N-range 4866 8272 --K-range 303 875 --n-range 303 875
h_N0016_K0064_n0065	--N-range 4866 8272 --K-range 303 875 --n-range 515 1488
h_N0016_K0064_n0066	--N-range 4866 8272 --K-range 303 875 --n-range 875 2530
h_N0016_K0064_n0067	--N-range 4866 8272 --K-range 303 875 --n-range 1488 4136
h_N0016_K0065_n0056	--N-range 4866 8272 --K-range 515 1488 --n-range 4 13
h_N0016_K0065_n0057	--N-range 4866 8272 --K-range 515 1488 --n-range 7 21
h_N0016_K0065_n0058	--N-range 4866 8272 --K-range 515 1488 --n-range 13 36
h_N0016_K0065_n0059	--N-range 4866 8272 --K-range 515 1488 --n-range 21 62
h_N0016_K0065_n0060	--N-range 4866 8272 --K-range 515 1488 --n-range 36 105
h_N0016_K0065_n0061	--N-range 4866 8272 --K-range 515 1488 --n-range 62 178
h_N0016_K0065_n0062	--N-range 4866 8272 --K-range 515 1488 --n-range 105 303
h_N0016_K0065_n0063	--N-range 4866 8272 --K-range 515 1488 --n-range 178 515
h_N0016_K0065_n0064	--N-range 4866 8272 --K-range 515 1488 --n-range 303 875
h_N0016_K0065_n0065	--N-range 4866 8272 --K-range 515 1488 --n-range 515 1488
h_N0016_K0065_n0066	--N-range 4866 8272 --K-range 515 1488 --n-range 875 2530
h_N0016_K0065_n0067	--N-range 4866 8272 --K-range 515 1488 --n-range 1488 4136
h_N0016_K0066_n0055	--N-range 4866 8272 --K-range 875 2530 --n-range 3 7
h_N0016_K0066_n0056	--N-range 4866 8272 --K-range 875 2530 --n-range 4 13
h_N0016_K0066_n0057	--N-range 4866 8272 --K-range 875 2530 --n-range 7 21
h_N0016_K0066_n0058	--N-range 4866 8272 --K-range 875 2530 --n-range 13 36
h_N0016_K0066_n0059	--N-range 4866 8272 --K-range 875 2530 --n-range 21 62
h_N0016_K0066_n0060	--N-range 4866 8272 --K-range 875 2530 --n-range 36 105
h_N0016_K0066_n0061	--N-range 4866 8272 --K-range 875 2530 --n-range 62 178
h_N0016_K0066_n0062	--N-range 4866 8272 --K-range 875 2530 --n-range 105 303
h_N0016_K0066_n0063	--N-range 4866 8272 --K-range 875 2530 --n-range 178 515
h_N0016_K0066_n0064	--N-range 4866 8272 --K-range 875 2530 --n-range 303 875
h_N0016_K0066_n0065	--N-range 4866 8272 --K-range 875 2530 --n-range 515 1488
h_N0016_K0066_n0066	--N-range 4866 8272 --K-range 875 2530 --n-range 875 2530
h_N0016_K0066_n0067	--N-range 4866 8272 --K-range 875 2530 --n-range 1488 4136
h_N0016_K0067_n0055	--N-range 4866 8272 --K-range 1488 4136 --n-range 3 7
h_N0016_K0067_n0056	--N-range 4866 8272 --K-range 1488 4136 --n-range 4 13
h_N0016_K0067_n0057	--N-range 4866 8272 --K-range 1488 4136 --n-range 7 21
h_N0016_K0067_n0058	--N-range 4866 8272 --K-range 1488 4136 --n-range 13 36
h_N0016_K0067_n0059	--N-range 4866 8272 --K-range 1488 4136 --n-range 21 62
h_N0016_K0067_n0060	--N-range 4866 8272 --K-range 1488 4136 --n-range 36 105
h_N0016_K0067_n0061	--N-range 4866 8272 --K-range 1488 4136 --n-range 62 178
h_N0016_K0067_n0062	--N-range 4866 8272 --K-range 1488 4136 --n-range 105 303
h_N0016_K0067_n0063	--N-range 4866 8272 --K-range 1488 4136 --n-range 178 515
h_N0016_K0067_n0064	--N-range 4866 8272 --K-range 1488 4136 --n-range 303 875
h_N0016_K0067_n0065	--N-range 4866 8272 --K-range 1488 4136 --n-range 515 1488
h_N0016_K0067_n0066	--N-range 4866 8272 --K-range 1488 4136 --n-range 875 2530
h_N0016_K0067_n0067	--N-range 4866 8272 --K-range 1488 4136 --n-range 1488 4136
h_N0017_K0054_n0066	--N-range 8272 14063 --K-range 3 7 --n-range 1488 4301
h_N0017_K0054_n0067	--N-range 8272 14063 --K-range 3 7 --n-range 2530 7032
h_N0017_K0055_n0065	--N-range 8272 14063 --K-range 4 13 --n-range 875 2530
h_N0017_K0055_n0066	--N-range 8272 14063 --K-range 4 13 --n-range 1488 4301
h_N0017_K0055_n0067	--N-range 8272 14063 --K-range 4 13 --n-range 2530 7032
h_N0017_K0056_n0064	--N-range 8272 14063 --K-range 7 21 --n-range 515 1488
h_N0017_K0056_n0065	--N-range 8272 14063 --K-range 7 21 --n-range 875 2530
h_N0017_K0056_n0066	--N-range 8272 14063 --K-range 7 21 --n-range 1488 4301
h_N0017_K0056_n0067	--N-range 8272 14063 --K-range 7 21 --n-range 2530 7032
h_N0017_K0057_n0063	--N-range 8272 14063 --K-range 13 36 --n-range 303 875
h_N0017_K0057_n0064	--N-range 8272 14063 --K-range 13 36 --n-range 515 1488
h_N0017_K0057_n0065	--N-range 8272 14063 --K-range 13 36 --n-range 875 2530
h_N0017_K0057_n0066	--N-range 8272 14063 --K-range 13 36 --n-range 1488 4301
h_N0017_K0057_n0067	--N-range 8272 14063 --K-range 13 36 --n-range 2530 7032
h_N0017_K0058_n0062	--N-range 8272 14063 --K-range 21 62 --n-range 178 515
h_N0017_K0058_n0063	--N-range 8272 14063 --K-range 21 62 --n-range 303 875
h_N0017_K0058_n0064	--N-range 8272 14063 --K-range 21 62 --n-range 515 1488
h_N0017_K0058_n0065	--N-range 8272 14063 --K-range 21 62 --n-range 875 2530
h_N0017_K0058_n0066	--N-range 8272 14063 --K-range 21 62 --n-range 1488 4301
h_N0017_K0058_n0067	--N-range 8272 14063 --K-range 21 62 --n-range 2530 7032
h_N0017_K0059_n0061	--N-range 8272 14063 --K-range 36 105 --n-range 105 303
h_N0017_K0059_n0062	--N-range 8272 14063 --K-range 36 105 --n-range 178 515
h_N0017_K0059_n0063	--N-range 8272 14063 --K-range 36 105 --n-range 303 875
h_N0017_K0059_n0064	--N-range 8272 14063 --K-range 36 105 --n-range 515 1488
h_N0017_K0059_n0065	--N-range 8272 14063 --K-range 36 105 --n-range 875 2530
h_N0017_K0059_n0066	--N-range 8272 14063 --K-range 36 105 --n-range 1488 4301
h_N0017_K0059_n0067	--N-range 8272 14063 --K-range 36 105 --n-range 2530 7032
h_N0017_K0060_n0060	--N-range 8272 14063 --K-range 62 178 --n-range 62 178
h_N0017_K0060_n0061	--N-range 8272 14063 --K-range 62 178 --n-range 105 303
h_N0017_K0060_n0062	--N-range 8272 14063 --K-range 62 178 --n-range 178 515
h_N0017_K0060_n0063	--N-range 8272 14063 --K-range 62 178 --n-range 303 875
h_N0017_K0060_n0064	--N-range 8272 14063 --K-range 62 178 --n-range 515 1488
h_N0017_K0060_n0065	--N-range 8272 14063 --K-range 62 178 --n-range 875 2530
h_N0017_K0060_n0066	--N-range 8272 14063 --K-range 62 178 --n-range 1488 4301
h_N0017_K0060_n0067	--N-range 8272 14063 --K-range 62 178 --n-range 2530 7032
h_N0017_K0061_n0059	--N-range 8272 14063 --K-range 105 303 --n-range 36 105
h_N0017_K0061_n0060	--N-range 8272 14063 --K-range 105 303 --n-range 62 178
h_N0017_K0061_n0061	--N-range 8272 14063 --K-range 105 303 --n-range 105 303
h_N0017_K0061_n0062	--N-range 8272 14063 --K-range 105 303 --n-range 178 515
h_N0017_K0061_n0063	--N-range 8272 14063 --K-range 105 303 --n-range 303 875
h_N0017_K0061_n0064	--N-range 8272 14063 --K-range 105 303 --n-range 515 1488
h_N0017_K0061_n0065	--N-range 8272 14063 --K-range 105 303 --n-range 875 2530
h_N0017_K0061_n0066	--N-range 8272 14063 --K-range 105 303 --n-range 1488 4301
h_N0017_K0061_n0067	--N-range 8272 14063 --K-range 105 303 --n-range 2530 7032
h_N0017_K0062_n0058	--N-range 8272 14063 --K-range 178 515 --n-range 21 62
h_N0017_K0062_n0059	--N-range 8272 14063 --K-range 178 515 --n-range 36 105
h_N0017_K0062_n0060	--N-range 8272 14063 --K-range 178 515 --n-range 62 178
h_N0017_K0062_n0061	--N-range 8272 14063 --K-range 178 515 --n-range 105 303
h_N0017_K0062_n0062	--N-range 8272 14063 --K-range 178 515 --n-range 178 515
h_N0017_K0062_n0063	--N-range 8272 14063 --K-range 178 515 --n-range 303 875
h_N0017_K0062_n0064	--N-range 8272 14063 --K-range 178 515 --n-range 515 1488
h_N0017_K0062_n0065	--N-range 8272 14063 --K-range 178 515 --n-range 875 2530
h_N0017_K0062_n0066	--N-range 8272 14063 --K-range 178 515 --n-range 1488 4301
h_N0017_K0062_n0067	--N-range 8272 14063 --K-range 178 515 --n-range 2530 7032
h_N0017_K0063_n0057	--N-range 8272 14063 --K-range 303 875 --n-range 13 36
h_N0017_K0063_n0058	--N-range 8272 14063 --K-range 303 875 --n-range 21 62
h_N0017_K0063_n0059	--N-range 8272 14063 --K-range 303 875 --n-range 36 105
h_N0017_K0063_n0060	--N-range 8272 14063 --K-range 303 875 --n-range 62 178
h_N0017_K0063_n0061	--N-range 8272 14063 --K-range 303 875 --n-range 105 303
h_N0017_K0063_n0062	--N-range 8272 14063 --K-range 303 875 --n-range 178 515
h_N0017_K0063_n0063	--N-range 8272 14063 --K-range 303 875 --n-range 303 875
h_N0017_K0063_n0064	--N-range 8272 14063 --K-range 303 875 --n-range 515 1488
h_N0017_K0063_n0065	--N-range 8272 14063 --K-range 303 875 --n-range 875 2530
h_N0017_K0063_n0066	--N-range 8272 14063 --K-range 303 875 --n-range 1488 4301
h_N0017_K0063_n0067	--N-range 8272 14063 --K-range 303 875 --n-range 2530 7032
h_N0017_K0064_n0056	--N-range 8272 14063 --K-range 515 1488 --n-range 7 21
h_N0017_K0064_n0057	--N-range 8272 14063 --K-range 515 1488 --n-range 13 36
h_N0017_K0064_n0058	--N-range 8272 14063 --K-range 515 1488 --n-range 21 62
h_N0017_K0064_n0059	--N-range 8272 14063 --K-range 515 1488 --n-range 36 105
h_N0017_K0064_n0060	--N-range 8272 14063 --K-range 515 1488 --n-range 62 178
h_N0017_K0064_n0061	--N-range 8272 14063 --K-range 515 1488 --n-range 105 303
h_N0017_K0064_n0062	--N-range 8272 14063 --K-range 515 1488 --n-range 178 515
h_N0017_K0064_n0063	--N-range 8272 14063 --K-range 515 1488 --n-range 303 875
